MemberID,next_buy
c2a630e3d0dc77dac0f63424a9ae1438,0
3ecf7484c08418953e967a20de37051b,0
97bbd6c99a862f20657d9b2b1c77b2c8,0
3ce072ff9c6f2f4b7c95dbc08324a24d,0
ab0b0de2a1c85a40b5d58644aef745c0,0
a70471d4e5713313b6ec18ce99b2accf,0
8510b5b30229d18d721ca90f4c84379d,1
60a5585b2223ffb1ee0fadebb74c4b0d,0
b49dcf1b7ad266a91684009fb88d5e7d,0
e67ec9ac3eb17a28abbb9015cbcd1b9a,0
f1f017276335ffd0fd98c249da76bb03,0
894a6fe704edbb6fb864aa08acd8c794,0
df5f8f5700a20adc20cfec3e5b61e509,0
d64cddf62a5dcfa497882867b80bc9f7,0
4720cd7030ac2a12b84e8da141dd8051,0
ee6a96f21cd8ae80a8beb8a287318c7c,0
c83804c70be8e441bfe955802d2f915c,0
a1e37ce75f476e603230a34ea2cf8a8f,0
79990d67b568ce670ef2d2152b661070,0
4ffc2dabc6d7a3d468c7f5b04eb1b823,0
14e9a099ff21990d849f9cd9efa38d0d,1
bee20e67e1af379995094e480c572490,0
0f43055a7d8918ffa51d3d93e2b20c31,0
a1128a377db1aafcc54fa37fdbd281ed,0
3c5019ac6afaa75645606894b1e20c49,0
e040e05ab17569875b353addd26f56a2,1
2a660fd47c2adfa2b0deaba599dea5b2,1
d414d40b84b852b5878b5a2d47a55094,0
205a873b3b6fbecee91213f22ce2f1f3,0
4ac0e2ffa7ff5e275d1299bb196c7c6d,1
d4eae1685fa23dcfb6644e11dff1834b,0
cdd01f91013cc751c236906240e26713,1
1a7b0c44e86d5723d5d5409e1d9f6159,1
b5bb76bdfbd8c83a5dd342050cf72195,0
387fc05e9e3aba90c37a98e3aa5cce03,0
7b3fcb6a71dd21ab26604b7b6ef5ec0a,0
880b7756a4dd67991f41a0fcf32d07c6,1
8bde7b74ced6506b6bdd8ca29f4008b8,0
f90e8cb5d1a379f38fc518a5866c4620,1
d90917fbb5a111fc5a99ba8b8a4ba24a,0
3d47296d92956ad3669769c16318a2de,1
f2f29cd66741c2ceca2af5e8ecab790c,0
b9e0cad9853896cf537fee41058adc55,0
ab44c7cb322cfb1be38d0eb4919b2fc9,0
7a36d87561662c26502c856d518a835f,1
ce72a502642454ebc8b04de239ed9bbf,0
184b9478b7a35f048b7a43509dbeae9b,0
0cc279da1e7e0e74c954964dc0a839ee,0
93e2acf8a1c5ee0d4ecc76fa793fd305,1
